id,Listening_Time_minutes
750000,55.949688
750001,18.792137
750002,49.621727
750003,79.65223
750004,48.28873
750005,23.701658
750006,88.70825
750007,40.65591
750008,68.78833
750009,75.723816
750010,15.185083
750011,24.324873
750012,32.629696
750013,47.090252
750014,48.197506
750015,61.130962
750016,47.49373
750017,33.24639
750018,60.423004
750019,43.640984
750020,36.842674
750021,58.07984
750022,78.07321
750023,29.710266
750024,55.464176
750025,46.64618
750026,12.177704
750027,26.500319
750028,42.079727
750029,45.137314
750030,36.263527
750031,36.511147
750032,12.661846
750033,60.119583
750034,22.691551
750035,21.43602
750036,14.772995
750037,38.00881
750038,25.345238
750039,24.462915
750040,15.803625
750041,83.58837
750042,70.79668
750043,68.66907
750044,52.42579
750045,21.148773
750046,14.8495655
750047,52.49959
750048,15.677116
750049,6.938843
750050,87.01197
750051,24.653131
750052,44.756985
750053,79.57581
750054,16.285698
750055,16.364525
750056,71.62336
750057,56.539
750058,20.43906
750059,43.824997
750060,48.19886
750061,34.94368
750062,70.27962
750063,74.824844
750064,46.38998
750065,16.061153
750066,65.57035
750067,45.491924
750068,56.917114
750069,45.045578
750070,35.896996
750071,43.766403
750072,48.20932
750073,26.972582
750074,40.056324
750075,90.80133
750076,15.516758
750077,11.817425
750078,76.48512
750079,82.56737
750080,47.064884
750081,89.1306
750082,16.863764
750083,76.48495
750084,75.86608
750085,64.134605
750086,54.567764
750087,93.37671
750088,12.886829
750089,47.10507
750090,63.180363
750091,77.47043
750092,35.435562
750093,33.05661
750094,52.732864
750095,31.739101
750096,4.0536423
750097,28.937284
750098,34.638947
750099,14.921394
750100,47.2862
750101,49.44874
750102,49.29212
750103,45.914852
750104,33.469994
750105,33.054073
750106,31.178877
750107,87.00102
750108,60.400116
750109,37.585205
750110,48.867752
750111,22.155432
750112,5.4398193
750113,76.6284
750114,56.0708
750115,79.77547
750116,84.7854
750117,68.3114
750118,48.1448
750119,24.186354
750120,3.1431541
750121,55.70475
750122,78.47528
750123,60.644817
750124,36.36995
750125,21.507713
750126,62.0954
750127,4.0972633
750128,5.917904
750129,17.071978
750130,44.389324
750131,29.919437
750132,5.219837
750133,46.674732
750134,77.13543
750135,33.033867
750136,44.332233
750137,12.765415
750138,94.47139
750139,61.472366
750140,51.75838
750141,48.75055
750142,51.53962
750143,30.843374
750144,60.702156
750145,54.314804
750146,73.77396
750147,67.73421
750148,48.284946
750149,7.710758
750150,26.094557
750151,47.07033
750152,53.05423
750153,48.3243
750154,58.133278
750155,16.028446
750156,4.5902863
750157,68.1166
750158,20.634735
750159,34.198616
750160,55.830868
750161,46.52593
750162,60.020897
750163,17.476885
750164,79.00807
750165,83.35339
750166,74.89475
750167,83.038445
750168,54.209282
750169,45.481678
750170,54.907715
750171,41.189293
750172,2.3677216
750173,37.4502
750174,37.87412
750175,59.591755
750176,101.21132
750177,83.897446
750178,47.02642
750179,5.195019
750180,86.95664
750181,46.086433
750182,97.82579
750183,34.92461
750184,81.79552
750185,32.74919
750186,84.440605
750187,46.025818
750188,11.758804
750189,21.30885
750190,52.58135
750191,27.77829
750192,35.1307
750193,29.236689
750194,44.365337
750195,47.99759
750196,28.704206
750197,9.225571
750198,19.560575
750199,37.641975
750200,46.724968
750201,70.486694
750202,38.91625
750203,54.362297
750204,64.4616
750205,31.988144
750206,20.409632
750207,53.81263
750208,35.504913
750209,46.284966
750210,55.726482
750211,52.643387
750212,58.17472
750213,63.60434
750214,33.594505
750215,68.01633
750216,73.7121
750217,48.915474
750218,8.980736
750219,35.230484
750220,44.635082
750221,30.680666
750222,36.904896
750223,34.421246
750224,69.210526
750225,3.1495323
750226,78.947205
750227,69.160805
750228,39.152863
750229,29.24945
750230,45.800514
750231,28.013842
750232,54.560204
750233,68.72418
750234,24.45196
750235,22.750952
750236,46.58839
750237,33.716213
750238,25.790974
750239,21.032042
750240,84.39693
750241,77.47701
750242,18.378695
750243,47.605927
750244,17.184635
750245,48.15074
750246,42.77614
750247,95.69959
750248,16.847273
750249,84.01172
750250,53.27775
750251,32.505867
750252,45.804035
750253,75.681656
750254,45.929836
750255,27.179075
750256,48.179955
750257,31.53077
750258,9.467911
750259,23.831223
750260,38.885025
750261,48.36244
750262,55.212067
750263,57.894234
750264,30.644785
750265,76.1579
750266,14.555731
750267,19.137667
750268,5.491478
750269,6.3096924
750270,44.4468
750271,57.82284
750272,2.9047585
750273,31.454182
750274,47.713604
750275,61.396408
750276,59.825844
750277,10.598415
750278,45.825775
750279,20.543184
750280,44.89802
750281,46.765858
750282,56.01793
750283,74.056015
750284,47.70501
750285,34.87224
750286,5.93655
750287,75.109085
750288,32.00352
750289,7.583191
750290,59.723404
750291,56.41806
750292,76.201126
750293,78.37616
750294,47.459656
750295,52.028316
750296,29.38086
750297,11.172588
750298,51.787315
750299,85.54598
750300,48.107147
750301,14.9480095
750302,35.958836
750303,15.700878
750304,45.920048
750305,82.270386
750306,47.79678
750307,15.953976
750308,62.30831
750309,17.008778
750310,16.332203
750311,61.75514
750312,48.146767
750313,78.14547
750314,66.22478
750315,4.4636803
750316,82.33498
750317,46.672916
750318,22.625343
750319,25.678999
750320,43.515884
750321,31.333313
750322,45.05695
750323,70.23994
750324,74.993454
750325,57.930866
750326,34.03326
750327,49.520462
750328,22.245668
750329,65.77277
750330,76.56501
750331,30.266909
750332,18.652943
750333,15.535961
750334,26.6925
750335,56.843273
750336,37.26552
750337,82.03178
750338,36.591995
750339,75.71208
750340,35.70843
750341,14.656082
750342,36.15924
750343,16.619915
750344,24.9809
750345,49.51036
750346,76.6591
750347,95.31398
750348,58.473545
750349,17.739414
750350,84.80228
750351,23.152384
750352,74.48539
750353,46.95605
750354,59.27273
750355,39.374573
750356,90.93003
750357,38.274414
750358,66.71027
750359,47.79825
750360,72.928665
750361,46.725018
750362,16.43765
750363,71.27405
750364,32.41357
750365,85.80868
750366,42.05492
750367,67.87759
750368,72.728745
750369,58.319405
750370,77.00583
750371,20.264956
750372,52.347633
750373,18.79395
750374,58.226376
750375,47.731594
750376,18.157509
750377,67.63422
750378,48.33786
750379,9.217373
750380,20.586102
750381,16.06396
750382,77.245285
750383,44.75662
750384,82.13401
750385,45.318615
750386,41.15775
750387,8.752033
750388,22.570555
750389,21.453465
750390,44.690422
750391,21.967482
750392,75.0811
750393,9.287579
750394,60.41568
750395,60.78719
750396,43.445942
750397,15.465487
750398,75.54712
750399,35.022476
750400,14.729277
750401,73.90051
750402,84.45822
750403,19.166012
750404,19.107267
750405,18.295195
750406,20.670324
750407,42.438583
750408,71.471985
750409,19.028906
750410,53.065754
750411,35.317078
750412,25.887953
750413,36.262005
750414,50.29415
750415,46.19546
750416,75.20494
750417,67.36705
750418,32.86875
750419,34.260757
750420,47.535137
750421,50.083412
750422,8.157097
750423,47.286366
750424,51.548412
750425,72.11556
750426,67.737854
750427,4.4391136
750428,95.272354
750429,-0.058185577
750430,65.84394
750431,46.657455
750432,50.64368
750433,24.08047
750434,5.4477386
750435,75.35757
750436,58.315933
750437,48.57118
750438,48.7847
750439,16.241407
750440,42.857094
750441,1.8997726
750442,78.509415
750443,67.714966
750444,40.905193
750445,75.0134
750446,50.37509
750447,68.014015
750448,49.720127
750449,22.14922
750450,73.21093
750451,81.964
750452,78.05266
750453,21.982607
750454,42.36574
750455,68.28004
750456,7.438179
750457,29.478249
750458,47.524345
750459,19.139315
750460,10.151192
750461,81.53017
750462,55.118385
750463,92.366776
750464,38.09539
750465,73.90583
750466,6.5679436
750467,43.444633
750468,45.960632
750469,18.565905
750470,55.206596
750471,18.48158
750472,49.730736
750473,15.09659
750474,28.214184
750475,2.3984413
750476,15.963194
750477,0.86715317
750478,35.642944
750479,16.078535
750480,4.5865097
750481,51.937794
750482,79.86734
750483,51.201042
750484,78.36453
750485,45.48032
750486,70.97074
750487,74.79548
750488,28.657495
750489,84.96385
750490,61.215923
750491,34.03944
750492,47.18993
750493,31.487993
750494,82.372025
750495,46.31691
750496,82.69291
750497,32.428837
750498,2.8954468
750499,69.05737
750500,33.573563
750501,11.775875
750502,62.239105
750503,47.207287
750504,66.803375
750505,48.631
750506,61.112732
750507,7.34523
750508,5.2284355
750509,47.58452
750510,64.01154
750511,35.656742
750512,3.0856743
750513,29.072216
750514,59.61647
750515,4.878975
750516,2.160286
750517,48.392258
750518,76.08461
750519,65.11185
750520,28.019888
750521,84.12253
750522,46.45203
750523,7.6720543
750524,68.51463
750525,30.92451
750526,48.32153
750527,12.012096
750528,69.02418
750529,91.370636
750530,36.489143
750531,37.976776
750532,52.43664
750533,56.88674
750534,26.75204
750535,2.4367447
750536,8.487427
750537,46.542027
750538,48.613705
750539,77.31352
750540,26.92818
750541,44.47995
750542,83.3898
750543,73.27915
750544,26.494898
750545,65.007355
750546,61.340733
750547,53.059635
750548,39.65259
750549,63.29854
750550,40.413074
750551,81.87077
750552,54.090195
750553,23.510387
750554,40.115883
750555,46.60858
750556,33.120945
750557,69.521126
750558,28.273129
750559,59.11597
750560,6.526993
750561,54.830597
750562,90.94056
750563,48.80436
750564,5.1361923
750565,52.23784
750566,28.956223
750567,91.74892
750568,49.967476
750569,86.432785
750570,21.549303
750571,46.852654
750572,10.5788
750573,64.28323
750574,92.57965
750575,68.35207
750576,71.86643
750577,46.857765
750578,57.00726
750579,55.470062
750580,19.260775
750581,50.59804
750582,47.017918
750583,8.936729
750584,53.610443
750585,64.98984
750586,78.1773
750587,45.90613
750588,49.340412
750589,54.486626
750590,29.506567
750591,30.886995
750592,49.953354
750593,65.67755
750594,24.228666
750595,59.45664
750596,74.91696
750597,70.95465
750598,27.350718
750599,78.28415
750600,45.593647
750601,50.10695
750602,34.492615
750603,72.53074
750604,18.893812
750605,21.316158
750606,50.73423
750607,83.527985
750608,23.208187
750609,44.322216
750610,38.88239
750611,62.79619
750612,45.687256
750613,49.955387
750614,12.235634
750615,75.477356
750616,31.226286
750617,78.5863
750618,56.541603
750619,77.282455
750620,7.560814
750621,60.965042
750622,19.99642
750623,58.04504
750624,57.323257
750625,81.58142
750626,11.264492
750627,29.675257
750628,69.72636
750629,32.71566
750630,9.098396
750631,20.385593
750632,71.151306
750633,46.862457
750634,79.00442
750635,71.02074
750636,44.05572
750637,49.660816
750638,19.534285
750639,76.21475
750640,60.300728
750641,33.997177
750642,75.82104
750643,27.814157
750644,82.54635
750645,59.873573
750646,18.46394
750647,58.845947
750648,48.71641
750649,69.84706
750650,64.781784
750651,44.76422
750652,47.311394
750653,16.039001
750654,2.2553291
750655,53.39603
750656,19.804533
750657,17.74437
750658,56.638863
750659,44.435455
750660,48.99701
750661,18.571918
750662,78.47854
750663,32.985977
750664,58.37048
750665,40.34098
750666,35.194004
