id,Listening_Time_minutes
750000,87.59969
750001,95.86322
750002,100.790886
750003,92.14275
750004,85.83545
750005,95.5356
750006,92.33867
750007,86.49234
750008,97.02037
750009,86.1229
750010,87.148705
750011,102.64867
750012,86.93564
750013,85.69126
750014,93.2897
750015,84.711266
750016,98.50899
750017,92.42885
750018,88.251884
750019,95.53364
750020,95.46301
750021,96.80873
750022,100.761536
750023,101.49211
750024,102.05429
750025,95.75327
750026,86.84504
750027,91.611626
750028,88.11361
750029,88.558464
750030,99.44145
750031,87.69292
750032,93.02928
750033,87.78959
750034,100.55971
750035,97.75068
750036,87.388245
750037,101.77335
750038,90.93572
750039,97.33614
750040,87.56486
750041,96.24777
750042,88.76756
750043,102.359276
750044,96.979645
750045,96.67134
750046,88.97928
750047,87.04638
750048,86.73719
750049,87.99211
750050,92.36154
750051,97.33614
750052,87.34493
750053,95.31921
750054,85.6762
750055,86.453316
750056,91.36984
750057,87.79001
750058,89.93707
750059,87.87586
750060,87.41388
750061,102.15742
750062,87.37282
750063,85.47489
750064,86.50399
750065,87.2001
750066,91.49285
750067,92.5897
750068,84.66959
750069,96.623665
750070,95.21291
750071,86.22093
750072,99.23727
750073,86.24798
750074,86.81453
750075,100.14724
750076,89.49147
750077,102.40594
750078,84.67968
750079,97.67462
750080,91.12892
750081,101.848236
750082,86.773766
750083,87.69503
750084,94.45227
750085,86.890785
750086,95.113655
750087,94.87722
750088,90.178925
750089,86.406075
750090,85.7685
750091,87.27285
750092,98.66895
750093,95.6337
750094,89.83701
750095,86.63574
750096,95.68073
750097,86.79023
750098,87.9983
750099,91.598946
750100,102.18695
750101,86.157486
750102,87.190735
750103,89.87199
750104,101.47922
750105,97.603935
750106,96.661156
750107,102.505005
750108,85.16195
750109,96.42667
750110,99.453316
750111,85.527756
750112,87.49691
750113,86.733505
750114,96.96699
750115,86.53338
750116,97.388405
750117,97.0521
750118,83.3973
750119,91.47259
750120,87.65325
750121,86.43863
750122,96.56173
750123,93.07519
750124,92.7661
750125,86.90719
750126,84.533
750127,98.72193
750128,87.118355
750129,101.5808
750130,93.41888
750131,83.97778
750132,87.58381
750133,85.91891
750134,87.58381
750135,87.64987
750136,87.827965
750137,90.523506
750138,101.722885
750139,89.40427
750140,100.87496
750141,97.91869
750142,88.48618
750143,86.910995
750144,94.31339
750145,97.70837
750146,87.58381
750147,87.148705
750148,96.559006
750149,94.45807
750150,87.08433
750151,96.953445
750152,102.15742
750153,95.42248
750154,85.50967
750155,86.81544
750156,96.77489
750157,85.31899
750158,102.26943
750159,95.59827
750160,87.28822
750161,88.544624
750162,90.041794
750163,92.81758
750164,86.988686
750165,92.36443
750166,92.771225
750167,87.78054
750168,96.78365
750169,86.77514
750170,92.000435
